transaction_id,timestamp,transaction_amount,transaction_hour,day_of_week,merchant_category,card_present,international,distance_from_home,prev_transaction_count,avg_transaction_amount,is_fraud
TXN_00035227,2023-05-03 07:35:00,22.85342917837239,15,1,online,1,0,0.05224793670796975,17,38.84607712724726,0
TXN_00035228,2023-05-03 07:40:00,16.49730186200802,14,3,grocery,1,0,2.429061787018714,30,98.65034258551425,0
TXN_00035229,2023-05-03 07:45:00,118.8079907968064,12,0,online,1,0,0.7714833180921533,24,53.5851534493759,0
TXN_00035230,2023-05-03 07:50:00,50.54066160801498,20,1,retail,1,0,1.6260206089074678,18,28.204970588333566,0
TXN_00035231,2023-05-03 07:55:00,54.64301192269494,20,1,grocery,1,0,2.7875764661304374,24,29.000720848458744,0
TXN_00035232,2023-05-03 08:00:00,26.662917994983136,18,2,retail,1,0,0.45646880025313924,25,43.36822117001918,0
TXN_00035233,2023-05-03 08:05:00,150.92841811257605,14,5,travel,0,0,73.15583090410024,1,25.653374678668726,1
TXN_00035234,2023-05-03 08:10:00,39.06491180870376,15,4,retail,1,0,7.565101448291156,18,24.124390852756232,0
TXN_00035235,2023-05-03 08:15:00,236.8968987169249,9,1,restaurant,0,0,2.8866588011693413,16,43.46786862154493,0
TXN_00035236,2023-05-03 08:20:00,17.374050843429902,11,0,restaurant,1,0,0.3695674648667705,17,123.99860122758201,0
TXN_00035237,2023-05-03 08:25:00,20.627859820368993,9,2,retail,1,1,4.509383747979282,29,243.94422688530844,0
TXN_00035238,2023-05-03 08:30:00,128.5382396122941,11,2,online,1,0,0.12403209403405661,20,59.21001720379961,0
TXN_00035239,2023-05-03 08:35:00,97.14953525481205,11,4,gas,0,0,1.3502831856223168,17,30.437114066616385,0
TXN_00035240,2023-05-03 08:40:00,57.328471113007865,13,3,retail,1,1,16.08899625712803,19,38.257282384018545,0
TXN_00035241,2023-05-03 08:45:00,80.51347918323891,12,0,gas,1,0,12.824360590358168,19,50.71790972704914,0
TXN_00035242,2023-05-03 08:50:00,18.606602560366873,7,2,gas,0,0,6.468454592913085,14,80.46157850107635,0
TXN_00035243,2023-05-03 08:55:00,34.79006377945711,7,1,grocery,1,0,0.009897900849761847,15,135.51869812806012,0
TXN_00035244,2023-05-03 09:00:00,465.61819894867125,14,0,retail,0,0,0.6782081233684953,22,23.662826123266246,0
TXN_00035245,2023-05-03 09:05:00,23.775410152416267,18,0,grocery,1,0,15.533729859741534,20,24.406563976117877,0
TXN_00035246,2023-05-03 09:10:00,497.0122945649532,11,4,restaurant,1,0,3.4186613472494582,20,104.93881973891837,0
TXN_00035247,2023-05-03 09:15:00,164.17959963811927,7,3,retail,1,0,0.6316797183156085,23,167.39936885096913,0
TXN_00035248,2023-05-03 09:20:00,83.78738949608167,7,3,retail,1,1,8.536873018085586,24,17.488030943659496,0
TXN_00035249,2023-05-03 09:25:00,76.26967889637747,13,0,restaurant,1,0,2.1829500056495412,19,42.99274680720778,0
TXN_00035250,2023-05-03 09:30:00,34.75650170512638,17,3,restaurant,0,0,9.78166948554097,17,25.4470781542809,0
TXN_00035251,2023-05-03 09:35:00,174.33045953229572,18,1,online,1,0,0.3571728562351494,22,130.26782675204998,0
TXN_00035252,2023-05-03 09:40:00,75.60918849862401,15,1,restaurant,1,0,3.9991245624122698,20,106.42703151348522,0
TXN_00035253,2023-05-03 09:45:00,29.143882070099007,15,2,gas,1,0,1.6290842013269393,17,90.94542144980822,0
TXN_00035254,2023-05-03 09:50:00,103.87989941907105,15,0,grocery,1,1,0.9859182376829827,26,18.608477043598523,0
TXN_00035255,2023-05-03 09:55:00,118.31395119159306,18,1,retail,1,0,10.052158549811152,15,60.85516441177522,0
TXN_00035256,2023-05-03 10:00:00,29.950710118421885,11,3,restaurant,1,0,13.074895995912454,30,53.74225181421125,0
TXN_00035257,2023-05-03 10:05:00,90.84557098871953,14,3,gas,1,0,1.1074207004372458,27,164.93184619278983,0
TXN_00035258,2023-05-03 10:10:00,46.58474519212833,20,2,gas,1,0,0.5414096702928131,27,10.19047758472758,0
TXN_00035259,2023-05-03 10:15:00,9.243403106697501,17,0,restaurant,0,0,1.3764425436658159,22,126.40347352548231,0
TXN_00035260,2023-05-03 10:20:00,53.687927001593735,8,2,gas,1,0,4.697404235364492,13,251.94495498605187,0
TXN_00035261,2023-05-03 10:25:00,292.3803726002822,8,3,online,0,0,1.135011801096106,15,21.382343898268704,0
TXN_00035262,2023-05-03 10:30:00,92.80048379522229,11,0,gas,1,0,1.1143201425507563,12,103.89091684642098,0
TXN_00035263,2023-05-03 10:35:00,57.23151440242753,16,2,online,1,0,1.0127451694431264,21,23.866002879703636,0
TXN_00035264,2023-05-03 10:40:00,32.08196537744478,13,0,online,1,0,10.524446018375158,27,44.4832830238135,0
TXN_00035265,2023-05-03 10:45:00,127.77175643632025,14,3,restaurant,1,0,4.163319626484165,19,19.749962577879632,0
TXN_00035266,2023-05-03 10:50:00,45.574421082205745,14,0,online,1,0,9.869738643071376,29,63.3894861572917,0
TXN_00035267,2023-05-03 10:55:00,122.09353649143414,19,0,restaurant,1,0,1.333032490046345,15,93.17920387801172,0
TXN_00035268,2023-05-03 11:00:00,123.00148672652435,13,4,travel,1,0,2.3115196641078635,23,71.37897826930447,0
TXN_00035269,2023-05-03 11:05:00,29.4890396468915,14,3,retail,1,0,7.938161837393389,25,13.966503393314225,0
TXN_00035270,2023-05-03 11:10:00,367.1992273323708,18,2,online,1,0,6.734897005593079,21,29.75365498468461,0
TXN_00035271,2023-05-03 11:15:00,43.60101633175452,18,3,retail,1,0,1.8494201930256315,20,131.39233146134396,0
TXN_00035272,2023-05-03 11:20:00,80.94721683244218,6,3,retail,0,0,10.657692609206483,21,19.775062097940378,0
TXN_00035273,2023-05-03 11:25:00,10.589179403640358,18,4,gas,1,0,3.511061866105256,18,171.92612433423434,0
TXN_00035274,2023-05-03 11:30:00,79.60482582264804,11,4,retail,1,0,2.7812385988370503,20,65.37181380282362,0
TXN_00035275,2023-05-03 11:35:00,58.08360004765274,6,4,gas,0,0,2.198275276487615,21,29.835115590045238,0
TXN_00035276,2023-05-03 11:40:00,117.20542124281967,16,3,retail,1,0,1.360637888945659,19,121.60485771348367,0
TXN_00035277,2023-05-03 11:45:00,123.85961570471845,18,1,restaurant,1,0,3.954586963868722,12,165.95022449365192,0
TXN_00035278,2023-05-03 11:50:00,194.01985265543794,10,0,grocery,1,0,6.447957039594453,28,18.002254417334452,0
TXN_00035279,2023-05-03 11:55:00,194.82298586914615,15,0,restaurant,0,0,7.271951309908707,21,88.93236485980006,0
TXN_00035280,2023-05-03 12:00:00,8.231062230089856,6,4,online,1,0,7.296732501465518,22,32.718876294048975,0
TXN_00035281,2023-05-03 12:05:00,17.421696084189612,22,2,grocery,1,0,2.3669867491574035,26,17.46393858553764,0
TXN_00035282,2023-05-03 12:10:00,16.01036624167923,7,4,retail,0,0,3.5285932233318746,14,59.06368335014042,0
TXN_00035283,2023-05-03 12:15:00,49.116270565114824,11,4,restaurant,1,0,1.6179720654441019,24,10.816214685855357,0
TXN_00035284,2023-05-03 12:20:00,753.9345648842841,16,1,travel,1,0,1.1656825449604469,28,40.76815982004159,0
TXN_00035285,2023-05-03 12:25:00,24.74274605792457,6,1,retail,1,0,5.708591653911849,15,40.53354431873907,0
TXN_00035286,2023-05-03 12:30:00,24.553730530779184,10,2,restaurant,1,0,1.0481558429508537,14,62.62436189787609,0
TXN_00035287,2023-05-03 12:35:00,39.176097758733796,18,2,retail,1,0,2.5399775371710023,22,155.8821146828507,0
TXN_00035288,2023-05-03 12:40:00,97.31486790952701,17,0,grocery,1,0,2.7602072710155747,15,18.505683831033576,0
TXN_00035289,2023-05-03 12:45:00,23.094283447560407,21,4,restaurant,1,0,0.5410466788989821,33,40.77653440686293,0
TXN_00035290,2023-05-03 12:50:00,46.95261835996923,15,1,gas,1,0,2.6295235827385643,18,50.63707817849609,0
TXN_00035291,2023-05-03 12:55:00,298.684570370124,6,5,online,0,1,16.057795607988076,1,117.33902984059787,1
TXN_00035292,2023-05-03 13:00:00,39.904668209033524,16,2,retail,1,0,0.7962218701579594,16,58.101576298391024,0
TXN_00035293,2023-05-03 13:05:00,59.71484689898932,16,1,grocery,1,0,6.771737350530231,13,65.73302366833175,0
TXN_00035294,2023-05-03 13:10:00,131.2839179517178,22,3,restaurant,0,0,2.4530975842948615,14,164.84711138130828,0
TXN_00035295,2023-05-03 13:15:00,60.39745512068239,13,1,gas,0,0,0.9125339842342601,15,24.14018494565052,0
TXN_00035296,2023-05-03 13:20:00,72.46180145349481,18,4,restaurant,1,0,0.7589433493287118,16,19.528422550809207,0
TXN_00035297,2023-05-03 13:25:00,115.30100294273177,21,3,online,1,0,5.6778329095741995,18,12.643973647794994,0
TXN_00035298,2023-05-03 13:30:00,37.77586361918603,18,2,gas,0,1,7.001892504382293,30,31.574396881038613,0
TXN_00035299,2023-05-03 13:35:00,58.88758990074869,13,1,online,1,0,13.464246966314645,25,85.2532878548118,0
TXN_00035300,2023-05-03 13:40:00,77.70631606009817,8,0,grocery,1,0,5.5320133267223435,15,232.2500804205268,0
TXN_00035301,2023-05-03 13:45:00,74.36961389557065,13,0,grocery,0,0,3.9954616427635967,17,103.57714746863203,0
TXN_00035302,2023-05-03 13:50:00,17.42421656741789,7,3,grocery,1,0,0.29695948555782126,16,36.894659752498306,0
TXN_00035303,2023-05-03 13:55:00,13.963742325092877,13,4,grocery,1,0,1.291545622917113,19,28.1628930604885,0
TXN_00035304,2023-05-03 14:00:00,17.70101807531524,20,1,travel,1,0,3.697027537250591,26,40.55676144324681,0
TXN_00035305,2023-05-03 14:05:00,159.6652991642122,20,4,grocery,1,0,0.3624750160814458,26,44.640298102137635,0
TXN_00035306,2023-05-03 14:10:00,570.7983231881985,13,3,retail,1,0,1.5809464413743235,14,51.489260419094926,0
TXN_00035307,2023-05-03 14:15:00,264.57322539093894,7,0,gas,1,0,5.640047642729335,19,21.790867092057468,0
TXN_00035308,2023-05-03 14:20:00,381.4644455806418,20,2,online,1,0,0.3149514353102433,18,141.95451848927206,0
TXN_00035309,2023-05-03 14:25:00,69.87479869609722,9,4,retail,0,0,2.9963325875802482,21,10.845369125043854,0
TXN_00035310,2023-05-03 14:30:00,117.3902769104708,10,1,retail,1,0,1.0272161349358595,17,111.71685770875993,0
TXN_00035311,2023-05-03 14:35:00,30.093637596798093,19,3,grocery,1,0,0.10297782401678027,13,54.53503640637073,0
TXN_00035312,2023-05-03 14:40:00,450.1232242211682,12,6,online,0,1,138.14007337234722,2,62.41727389364036,1
TXN_00035313,2023-05-03 14:45:00,24.81804161765372,20,1,grocery,1,0,0.7712642661231632,18,184.61688765369638,0
TXN_00035314,2023-05-03 14:50:00,18.496858175269963,7,3,retail,0,0,2.618821536431909,16,31.87216176599017,0
TXN_00035315,2023-05-03 14:55:00,7.798821879041424,12,2,grocery,0,0,0.5559140595108738,18,29.202647295004965,0
TXN_00035316,2023-05-03 15:00:00,10.509782238645645,16,4,grocery,1,0,4.341993009397862,20,68.85348292681361,0
TXN_00035317,2023-05-03 15:05:00,43.11743596962071,13,4,grocery,1,0,4.328896850229091,17,96.24921607540071,0
TXN_00035318,2023-05-03 15:10:00,92.65974058161291,22,3,grocery,1,0,3.186061980337655,29,37.749801773541556,0
TXN_00035319,2023-05-03 15:15:00,52.39206615654305,13,4,grocery,1,0,14.322024258243907,22,39.47308968732739,0
TXN_00035320,2023-05-03 15:20:00,191.7980458263183,6,2,restaurant,1,0,0.11503413212391295,18,114.02176622636075,0
TXN_00035321,2023-05-03 15:25:00,66.5475458476903,21,4,travel,1,0,4.0176744745606205,17,114.62805529951645,0
TXN_00035322,2023-05-03 15:30:00,111.44072130839999,19,3,online,1,0,2.8699623413556257,23,30.6157815637976,0
TXN_00035323,2023-05-03 15:35:00,28.37629933936077,17,3,restaurant,1,0,0.5975730127775595,20,59.78280658135743,0
TXN_00035324,2023-05-03 15:40:00,13.08568485242256,15,1,grocery,0,0,0.12872516267576395,22,39.93839077890317,0
TXN_00035325,2023-05-03 15:45:00,120.0855182197051,15,2,retail,1,0,8.180190723355146,19,79.32990932945424,0
TXN_00035326,2023-05-03 15:50:00,116.88307066601818,22,2,grocery,1,0,13.24403817739547,19,74.05674493198111,0
TXN_00035327,2023-05-03 15:55:00,17.12371679307483,8,1,online,1,0,5.487756197100095,16,50.90693132208853,0
TXN_00035328,2023-05-03 16:00:00,132.92805626587668,22,1,gas,1,0,0.6523860563076496,11,44.742489140743764,0
TXN_00035329,2023-05-03 16:05:00,123.17628447823674,16,3,gas,1,0,3.867265842452046,22,119.13932287076676,0
TXN_00035330,2023-05-03 16:10:00,61.53063188881016,18,4,restaurant,1,0,1.2574111831136756,24,65.47597782112958,0
TXN_00035331,2023-05-03 16:15:00,28.31041170186149,10,4,online,0,0,7.61098375506534,22,51.62954217372343,0
TXN_00035332,2023-05-03 16:20:00,53.182293929298076,20,1,online,1,1,0.14312863979899165,18,89.51184133920549,0
TXN_00035333,2023-05-03 16:25:00,9.342859978995714,11,2,restaurant,1,1,2.4643342820563383,25,37.60231821176435,0
TXN_00035334,2023-05-03 16:30:00,151.76619128528742,21,4,grocery,0,0,327.6362166795754,1,91.01839480102481,1
TXN_00035335,2023-05-03 16:35:00,231.57881164066268,13,4,restaurant,0,0,2.338780918284093,21,25.659878099980645,0
TXN_00035336,2023-05-03 16:40:00,74.27801504741768,15,3,grocery,1,0,0.9674236680501869,11,21.7195027325045,0
TXN_00035337,2023-05-03 16:45:00,244.45848061066314,7,3,online,1,1,7.160524434479695,10,55.251414818881614,0
TXN_00035338,2023-05-03 16:50:00,53.727561202142354,8,3,restaurant,1,0,0.4304743981368191,29,194.9405235290539,0
TXN_00035339,2023-05-03 16:55:00,23.47993255650188,8,3,grocery,0,0,23.862010415116302,16,66.336050032682,0
TXN_00035340,2023-05-03 17:00:00,24.973449886402655,21,1,restaurant,1,0,4.296846824919546,16,131.68131516183823,0
TXN_00035341,2023-05-03 17:05:00,9.367791413010053,8,3,gas,1,0,4.2091278686597144,20,53.61933620199913,0
TXN_00035342,2023-05-03 17:10:00,117.5696347816978,7,0,retail,1,0,2.5900154590414277,14,197.66056212587415,0
TXN_00035343,2023-05-03 17:15:00,25.445392788593264,8,0,grocery,0,0,5.024807677036058,19,64.44896649729432,0
TXN_00035344,2023-05-03 17:20:00,33.827237981768704,13,3,restaurant,1,0,0.9076142211634917,22,24.27172545697141,0
TXN_00035345,2023-05-03 17:25:00,130.41825663838907,21,1,restaurant,1,0,0.3050971226649354,17,60.99331079011015,0
TXN_00035346,2023-05-03 17:30:00,49.21446161623279,21,0,gas,0,0,2.960996218385488,16,48.127210844328914,0
TXN_00035347,2023-05-03 17:35:00,54.95682992841858,6,2,retail,1,0,9.577144762067629,23,245.4207121373567,0
TXN_00035348,2023-05-03 17:40:00,4.391019925530957,14,1,grocery,1,0,8.494311236514298,11,140.62469781043654,0
TXN_00035349,2023-05-03 17:45:00,28.78474453534138,8,0,online,1,0,1.0403760222416893,21,36.67340008246984,0
TXN_00035350,2023-05-03 17:50:00,238.10761643673538,18,0,retail,1,0,1.338693795093937,25,9.672303756566558,0
TXN_00035351,2023-05-03 17:55:00,16.826724533371316,19,3,restaurant,1,0,3.059124115300758,22,44.86655353173677,0
TXN_00035352,2023-05-03 18:00:00,48.892148408906316,15,2,retail,1,0,1.1616228908466943,14,100.86875509490578,0
TXN_00035353,2023-05-03 18:05:00,30.382407378303764,18,2,gas,1,0,8.940986437721484,24,101.1907702764098,0
TXN_00035354,2023-05-03 18:10:00,26.148789939530122,6,3,travel,1,0,4.9331741485909255,16,67.19710878974067,0
TXN_00035355,2023-05-03 18:15:00,33.21392811001989,20,2,restaurant,1,0,2.5520363655799794,13,20.787513504270407,0
TXN_00035356,2023-05-03 18:20:00,85.27243322396768,17,1,grocery,0,0,0.5867332310321165,20,21.594241781507588,0
TXN_00035357,2023-05-03 18:25:00,93.26629116149329,18,2,retail,1,0,2.491253189790929,19,68.01809225266594,0
TXN_00035358,2023-05-03 18:30:00,15.85931802742343,14,0,grocery,1,0,6.137686923197024,18,21.883767227966295,0
TXN_00035359,2023-05-03 18:35:00,95.07178146399515,9,1,retail,1,0,12.752315475365188,22,11.304711484068676,0
TXN_00035360,2023-05-03 18:40:00,62.93921379352586,11,2,grocery,1,0,0.15113506799592463,21,36.25851094277874,0
TXN_00035361,2023-05-03 18:45:00,19.557806518078014,14,2,restaurant,1,0,6.114212040380352,23,114.64970243116758,0
TXN_00035362,2023-05-03 18:50:00,505.10539722695853,15,4,online,0,0,206.07931254895993,3,111.47164934806504,1
TXN_00035363,2023-05-03 18:55:00,257.22835391236896,12,0,retail,1,0,6.758212020137621,19,15.925739729117163,0
TXN_00035364,2023-05-03 19:00:00,47.03283670356199,14,0,grocery,1,0,0.5539272903955819,17,47.349577054320854,0
TXN_00035365,2023-05-03 19:05:00,396.7366283673622,14,1,gas,1,0,2.6820450147117665,21,27.71998916161473,0
TXN_00035366,2023-05-03 19:10:00,51.92300200539344,15,3,restaurant,1,0,5.971702273602638,20,27.630436138638824,0
TXN_00035367,2023-05-03 19:15:00,50.52654345736394,14,4,restaurant,1,0,0.9434489828231785,26,30.12504890546926,0
TXN_00035368,2023-05-03 19:20:00,34.86591028336162,18,0,grocery,1,0,0.9673014323308909,19,62.95833434278816,0
TXN_00035369,2023-05-03 19:25:00,96.93796335821277,11,4,online,1,0,4.4123843118122785,25,74.31616716946048,0
TXN_00035370,2023-05-03 19:30:00,276.9796916891055,10,5,online,0,0,41.59402791777939,4,72.28175325445774,1
TXN_00035371,2023-05-03 19:35:00,6.336041800966193,13,0,gas,1,0,6.169139947461351,16,61.33362156073854,0
TXN_00035372,2023-05-03 19:40:00,60.17691027788225,20,2,restaurant,1,0,13.286491701660914,22,90.73948776100494,0
TXN_00035373,2023-05-03 19:45:00,59.61040447673572,11,2,travel,1,0,1.4286639283927864,21,38.94298909659873,0
TXN_00035374,2023-05-03 19:50:00,23.81062718799845,18,4,travel,1,0,6.173658324333018,17,20.396387619731048,0
TXN_00035375,2023-05-03 19:55:00,90.03364389525086,16,3,online,1,0,4.6371013872813,15,104.76202845139827,0
TXN_00035376,2023-05-03 20:00:00,357.4697073522184,12,3,grocery,1,0,8.383197784696863,17,30.474352285362798,0
TXN_00035377,2023-05-03 20:05:00,301.0660902425339,11,1,restaurant,1,1,2.274585579750206,13,98.96297148443816,0
TXN_00035378,2023-05-03 20:10:00,111.0668782438323,10,2,travel,1,0,14.3189561459603,17,55.16795473328516,0
TXN_00035379,2023-05-03 20:15:00,5397.726007109768,16,5,grocery,0,0,17.73977478089276,2,40.70765797524339,1
TXN_00035380,2023-05-03 20:20:00,80.4928236651521,12,3,retail,1,0,6.286490605419459,24,36.08975846115079,0
TXN_00035381,2023-05-03 20:25:00,35.552813054041565,7,0,restaurant,1,0,3.164849354703678,23,35.94670817020949,0
TXN_00035382,2023-05-03 20:30:00,49.401072824769656,13,2,grocery,0,0,8.066123801031129,22,18.525968639563786,0
TXN_00035383,2023-05-03 20:35:00,60.49916899772511,15,1,gas,1,0,17.56986924664855,18,15.204877738612053,0
TXN_00035384,2023-05-03 20:40:00,67.48942612786101,10,2,online,1,0,2.6559864196749086,19,15.237832303003932,0
TXN_00035385,2023-05-03 20:45:00,12.309734691000994,21,1,grocery,1,0,1.1103539018093027,22,36.82137061743171,0
TXN_00035386,2023-05-03 20:50:00,32.61165014272233,15,0,retail,1,0,9.112935987578496,21,106.84664036207958,0
TXN_00035387,2023-05-03 20:55:00,44.516959597955456,10,4,gas,1,0,4.176197252191834,22,34.68984028811059,0
TXN_00035388,2023-05-03 21:00:00,194.9162858256772,7,0,grocery,1,0,0.5885586347264797,18,124.41638131613784,0
TXN_00035389,2023-05-03 21:05:00,281.2649577476672,21,2,retail,0,0,3.96735491642678,16,69.46826854465341,0
TXN_00035390,2023-05-03 21:10:00,61.39493766546132,9,0,gas,1,0,0.8874034315082997,27,53.73849615045538,0
TXN_00035391,2023-05-03 21:15:00,42.41932898381,14,3,gas,1,0,2.9000539432189756,19,55.30884982195419,0
TXN_00035392,2023-05-03 21:20:00,100.35717667467858,9,0,grocery,1,0,0.40300620260078296,26,14.905168487222143,0
TXN_00035393,2023-05-03 21:25:00,60.98019379426143,18,0,grocery,1,0,8.376277526307746,23,219.65250906105155,0
TXN_00035394,2023-05-03 21:30:00,183.95051479990119,6,3,grocery,1,0,1.6027714902494996,19,62.64471586702139,0
TXN_00035395,2023-05-03 21:35:00,94.67055080956706,16,4,restaurant,1,0,3.8747214221739625,28,22.869245535460774,0
TXN_00035396,2023-05-03 21:40:00,149.2910232926488,5,6,online,0,0,448.1879787972348,1,19.113983031804768,1
TXN_00035397,2023-05-03 21:45:00,425.89883161389423,18,4,online,0,0,0.15280813820175906,14,53.36760570043153,0
TXN_00035398,2023-05-03 21:50:00,64.38559709948757,19,3,grocery,0,0,1.8387379545900702,23,24.0445274795545,0
TXN_00035399,2023-05-03 21:55:00,166.87249165053933,20,0,retail,1,0,14.275936214822897,23,222.77745884564825,0
TXN_00035400,2023-05-03 22:00:00,52.838850749360766,20,0,online,1,0,7.6053341207507295,20,74.81914934288486,0
TXN_00035401,2023-05-03 22:05:00,506.98067890813735,9,0,gas,1,0,3.92124161783732,22,75.01292210696961,0
TXN_00035402,2023-05-03 22:10:00,47.275826106008346,21,2,gas,1,0,0.6719543667202235,19,36.46097244987381,0
TXN_00035403,2023-05-03 22:15:00,57.287643037106065,20,3,grocery,0,0,4.396064910188595,22,48.012691224289874,0
TXN_00035404,2023-05-03 22:20:00,13.921292617391947,10,4,retail,1,0,3.3692933189783405,19,26.854614802724388,0
TXN_00035405,2023-05-03 22:25:00,774.935906487919,1,6,online,0,1,90.88413202021832,5,37.705555758107025,1
TXN_00035406,2023-05-03 22:30:00,40.9137871066674,15,0,online,1,0,12.362949598453332,18,119.66952265873923,0
TXN_00035407,2023-05-03 22:35:00,26.78814247327231,12,0,grocery,1,0,2.0381984395301416,23,33.21557234878479,0
TXN_00035408,2023-05-03 22:40:00,30.906660135232578,10,1,gas,1,0,2.967243038705905,22,26.919579180164934,0
