transaction_id,timestamp,transaction_amount,transaction_hour,day_of_week,merchant_category,card_present,international,distance_from_home,prev_transaction_count,avg_transaction_amount,is_fraud
TXN_00042728,2023-05-29 08:40:00,159.2301995477243,7,3,online,1,0,6.3667704850070415,26,68.44337050985497,0
TXN_00042729,2023-05-29 08:45:00,68.17265614386986,12,4,restaurant,1,0,6.892334004010491,19,50.206969086646616,0
TXN_00042730,2023-05-29 08:50:00,85.63976845872075,22,1,grocery,1,0,3.8055017047490174,15,61.41761539610495,0
TXN_00042731,2023-05-29 08:55:00,68.79005059816134,22,4,restaurant,1,0,0.9108638832887554,23,37.87753420526869,0
TXN_00042732,2023-05-29 09:00:00,28.391767969067377,11,3,travel,1,0,24.521160147968363,23,99.3748687616307,0
TXN_00042733,2023-05-29 09:05:00,94.39988171853537,8,0,online,1,0,1.4224738113944402,21,35.845783001319106,0
TXN_00042734,2023-05-29 09:10:00,138.7975975825063,10,3,online,1,0,2.2860413503712325,18,32.91051373030103,0
TXN_00042735,2023-05-29 09:15:00,31.569515211792766,19,1,online,0,0,5.130153266875048,22,59.057373660622204,0
TXN_00042736,2023-05-29 09:20:00,22.021857392302024,21,1,restaurant,1,0,3.2020872030601124,21,100.30853377284635,0
TXN_00042737,2023-05-29 09:25:00,2125.6315382272483,8,6,travel,0,0,139.46183493558812,3,23.209432464113192,1
TXN_00042738,2023-05-29 09:30:00,223.7342906273599,7,4,restaurant,1,0,0.8074888219210002,16,145.2242002350725,0
TXN_00042739,2023-05-29 09:35:00,136.16804412120075,17,4,grocery,1,0,7.073166461420991,9,47.94700971145499,0
TXN_00042740,2023-05-29 09:40:00,105.27708515523025,19,0,grocery,1,0,12.265435680198424,11,76.01073424996376,0
TXN_00042741,2023-05-29 09:45:00,23.503379097472223,15,4,grocery,1,0,5.392455882024734,17,47.39793839482294,0
TXN_00042742,2023-05-29 09:50:00,84.25046379648823,17,0,restaurant,1,0,13.088240973958609,20,27.10061343065348,0
TXN_00042743,2023-05-29 09:55:00,195.9014251738678,21,6,travel,0,0,154.10435852765096,0,72.74192028471649,1
TXN_00042744,2023-05-29 10:00:00,18.779108011567054,10,2,grocery,1,0,1.89681434543391,22,105.55880107056757,0
TXN_00042745,2023-05-29 10:05:00,94.69671609134488,16,2,retail,1,0,2.7311027526742833,20,32.84873215370522,0
TXN_00042746,2023-05-29 10:10:00,113.33157341490794,14,1,retail,1,0,1.8454998365997246,19,35.15667776690254,0
TXN_00042747,2023-05-29 10:15:00,38.65178849800983,17,3,restaurant,1,1,5.148522237332045,22,68.25316065292562,0
TXN_00042748,2023-05-29 10:20:00,120.63146768138492,15,4,gas,1,0,8.178253745634942,19,31.83279565056929,0
TXN_00042749,2023-05-29 10:25:00,109.33858838399239,14,1,grocery,0,1,3.9810981965542687,22,59.94840250921627,0
TXN_00042750,2023-05-29 10:30:00,16.077529764803487,20,3,retail,1,0,0.515826288633088,15,102.6600364528725,0
TXN_00042751,2023-05-29 10:35:00,694.7122717647907,15,4,grocery,1,0,7.773214071887563,20,173.3231361289906,0
TXN_00042752,2023-05-29 10:40:00,61.510833745198305,13,2,gas,0,0,8.626302859558562,20,61.220527641116604,0
TXN_00042753,2023-05-29 10:45:00,759.2886930579892,11,1,travel,1,0,5.784052752545724,26,58.43708041564891,0
TXN_00042754,2023-05-29 10:50:00,20.109346999203293,8,0,retail,1,0,2.2841789132226493,16,16.256139448979795,0
TXN_00042755,2023-05-29 10:55:00,88.1854089645064,11,2,gas,1,0,0.5600052436818184,17,34.94442126801095,0
TXN_00042756,2023-05-29 11:00:00,25.628839206720404,10,4,online,1,0,0.11389441946774008,20,52.99830523518178,0
TXN_00042757,2023-05-29 11:05:00,95.72936644776912,12,0,restaurant,0,0,0.5007040072775366,18,37.042224777811185,0
TXN_00042758,2023-05-29 11:10:00,196.58158671720915,13,3,grocery,1,0,8.468945545617046,18,108.83006982789836,0
TXN_00042759,2023-05-29 11:15:00,19.001164223907267,17,3,gas,1,0,6.992752277128766,18,40.904049383338446,0
TXN_00042760,2023-05-29 11:20:00,33.17297616580472,13,3,gas,1,0,2.6165778723095,19,115.94763860359353,0
TXN_00042761,2023-05-29 11:25:00,27.351942830875476,12,3,retail,1,0,3.417245114026013,16,44.05195712207773,0
TXN_00042762,2023-05-29 11:30:00,36.86417004821369,15,0,gas,1,0,11.088169837655645,22,48.2056191094185,0
TXN_00042763,2023-05-29 11:35:00,12.695423922487112,10,3,restaurant,1,0,0.5204406117477662,26,87.24650065287702,0
TXN_00042764,2023-05-29 11:40:00,66.81229993068378,17,4,gas,1,0,2.239092068575137,26,81.67740122707636,0
TXN_00042765,2023-05-29 11:45:00,109.47288229992282,11,3,restaurant,1,0,1.5366476607542177,27,84.78511666085734,0
TXN_00042766,2023-05-29 11:50:00,293.95548491751765,5,6,travel,1,1,791.4960044885362,2,27.56016835117526,1
TXN_00042767,2023-05-29 11:55:00,222.80908694009196,6,3,travel,1,1,239.9408752637219,3,36.79950605556556,1
TXN_00042768,2023-05-29 12:00:00,146.15326014308013,19,3,online,1,0,1.0912546837890118,17,33.10616744332906,0
TXN_00042769,2023-05-29 12:05:00,35.18571287872041,22,1,retail,1,0,1.5900064427666516,16,70.78484040709735,0
TXN_00042770,2023-05-29 12:10:00,49.018601641583004,9,2,gas,1,0,1.4681263750320852,28,58.61617786736652,0
TXN_00042771,2023-05-29 12:15:00,68.64886179769897,9,3,online,1,0,2.4376384743406883,12,27.12188197456871,0
TXN_00042772,2023-05-29 12:20:00,263.2583901820374,6,1,online,1,0,4.314559675360855,17,18.137640984535384,0
TXN_00042773,2023-05-29 12:25:00,38.49906826596551,8,1,retail,1,0,3.160977158382707,21,20.645405838976554,0
TXN_00042774,2023-05-29 12:30:00,93.78931941916248,21,2,gas,1,1,0.49569804194321837,31,77.48305795988632,0
TXN_00042775,2023-05-29 12:35:00,21.055018903183452,9,1,retail,1,0,16.789895549947516,23,147.82934082716437,0
TXN_00042776,2023-05-29 12:40:00,84.57455305666068,7,2,retail,1,0,6.042283060833188,19,30.000573962569867,0
TXN_00042777,2023-05-29 12:45:00,17.193788866371246,15,2,restaurant,1,0,11.121965111783545,18,42.259887571830724,0
TXN_00042778,2023-05-29 12:50:00,187.93443936156595,17,0,online,1,0,0.21746711956198148,22,38.39145002613151,0
TXN_00042779,2023-05-29 12:55:00,37.180238059653284,10,3,online,1,0,19.267251918187608,23,91.94555065127891,0
TXN_00042780,2023-05-29 13:00:00,799.8520575432902,12,2,retail,1,0,4.062153523664328,18,24.931895415148727,0
TXN_00042781,2023-05-29 13:05:00,249.68792964563718,22,3,online,1,0,24.28754135173715,25,82.6142842707705,0
TXN_00042782,2023-05-29 13:10:00,146.8352825869784,22,3,online,0,0,4.2959636443275295,20,21.10701064646467,0
TXN_00042783,2023-05-29 13:15:00,54.32004805813847,7,2,grocery,1,0,3.947360583852822,21,13.364993190952674,0
TXN_00042784,2023-05-29 13:20:00,29.898726012768833,8,4,retail,1,0,9.553110086260647,23,65.92997853633594,0
TXN_00042785,2023-05-29 13:25:00,38.599916335400195,17,1,grocery,1,0,0.7349686675893873,25,59.60219291214083,0
TXN_00042786,2023-05-29 13:30:00,118.44808874422775,13,4,retail,1,0,0.9098862366043519,18,104.05939683077224,0
TXN_00042787,2023-05-29 13:35:00,121.33637812742751,11,4,grocery,1,0,8.752631357447804,14,16.427961401622095,0
TXN_00042788,2023-05-29 13:40:00,396.4184915847623,11,4,grocery,1,0,2.212539224184365,17,107.27860682302008,0
TXN_00042789,2023-05-29 13:45:00,109.2916598405076,7,1,grocery,1,0,2.4648071761191788,23,28.34461073975164,0
TXN_00042790,2023-05-29 13:50:00,74.18130813194543,16,1,grocery,1,0,2.3239017844160026,21,176.51860559656686,0
TXN_00042791,2023-05-29 13:55:00,12.37354754922234,22,4,restaurant,1,0,0.769507797940586,18,64.14113077697023,0
TXN_00042792,2023-05-29 14:00:00,41.72466011942696,10,2,online,0,0,0.9346069458050763,15,52.556084329929696,0
TXN_00042793,2023-05-29 14:05:00,33.56187652292992,14,0,grocery,0,0,2.633557344799155,18,81.07136345748395,0
TXN_00042794,2023-05-29 14:10:00,387.7281999332433,3,0,online,0,0,156.00020987179175,4,27.363398961409175,1
TXN_00042795,2023-05-29 14:15:00,49.017874290421005,13,4,gas,1,0,0.5111022446013673,23,95.89688949010036,0
TXN_00042796,2023-05-29 14:20:00,126.73127000367582,16,0,restaurant,1,0,17.11826105813113,20,77.70959090358699,0
TXN_00042797,2023-05-29 14:25:00,37.704745783848644,16,2,grocery,1,0,8.183882105259304,18,116.91965925302091,0
TXN_00042798,2023-05-29 14:30:00,53.82454807644216,19,1,retail,1,0,10.30102180884963,19,64.81398665937046,0
TXN_00042799,2023-05-29 14:35:00,159.89698917371106,9,0,retail,1,0,1.2152443642761224,23,273.74306374098046,0
TXN_00042800,2023-05-29 14:40:00,253.11529718976567,11,1,restaurant,1,0,3.286054791151366,15,106.39667804301986,0
TXN_00042801,2023-05-29 14:45:00,87.24971163857106,18,4,online,1,1,5.863392532432612,19,10.853940564138448,0
TXN_00042802,2023-05-29 14:50:00,150.5612630803987,18,1,retail,1,0,3.3480582120895965,18,57.47792311856103,0
TXN_00042803,2023-05-29 14:55:00,7.7710852564728405,7,1,restaurant,1,0,13.452377595053115,21,114.77885384588114,0
TXN_00042804,2023-05-29 15:00:00,274.61653035635464,19,3,retail,0,0,0.22177862860169356,14,36.790332413324954,0
TXN_00042805,2023-05-29 15:05:00,16.252257017419822,17,4,online,1,0,8.98850509639521,23,20.99677673967357,0
TXN_00042806,2023-05-29 15:10:00,104.7038869494173,18,2,retail,1,0,1.968145350485456,21,96.21177978645181,0
TXN_00042807,2023-05-29 15:15:00,120.74351023538742,14,4,online,1,0,0.2986889561903991,20,79.86149184683117,0
TXN_00042808,2023-05-29 15:20:00,16.74650716203926,11,2,gas,1,0,3.420473455702764,30,60.815999180081505,0
TXN_00042809,2023-05-29 15:25:00,120.07717291406449,16,3,retail,1,0,3.572251016166873,21,208.29450546466052,0
TXN_00042810,2023-05-29 15:30:00,20.567196572755385,11,1,online,1,0,0.9824678097657135,23,15.139545536123327,0
TXN_00042811,2023-05-29 15:35:00,19.18020801747669,15,1,grocery,1,0,6.269309293820321,20,300.000280666556,0
TXN_00042812,2023-05-29 15:40:00,648.794318481562,20,1,travel,1,0,8.210095626885334,23,118.19523966512507,0
TXN_00042813,2023-05-29 15:45:00,197.61231803582538,14,2,grocery,1,1,6.5961830830596355,16,502.3869587510338,0
TXN_00042814,2023-05-29 15:50:00,66.81977106362663,7,3,gas,1,0,4.867783335053817,13,94.82160633293095,0
TXN_00042815,2023-05-29 15:55:00,61.08901534254808,17,4,grocery,1,0,1.2065344574488313,17,147.28759659029515,0
TXN_00042816,2023-05-29 16:00:00,291.59021332394974,13,6,grocery,0,0,32.79840886704405,3,145.8743598400169,1
TXN_00042817,2023-05-29 16:05:00,16.432893404855317,18,2,grocery,1,0,12.464967541260524,13,89.10513481636094,0
TXN_00042818,2023-05-29 16:10:00,275.1214330610623,21,0,restaurant,1,0,2.5899690635793267,25,28.616017008006192,0
TXN_00042819,2023-05-29 16:15:00,196.14728150887197,12,4,restaurant,1,1,2.2660824469472685,27,27.361721831562065,0
TXN_00042820,2023-05-29 16:20:00,379.72572553990443,8,0,gas,1,0,1.9773540008607662,15,79.82738276555406,0
TXN_00042821,2023-05-29 16:25:00,16.10472134408326,6,1,online,0,0,0.38837580296621643,15,107.91119802142387,0
TXN_00042822,2023-05-29 16:30:00,590.9394340705534,18,0,grocery,1,0,5.010434909126684,16,36.712551680956544,0
TXN_00042823,2023-05-29 16:35:00,48.77256741628546,10,2,restaurant,1,1,11.891179426517937,25,130.07916255362522,0
TXN_00042824,2023-05-29 16:40:00,35.24125285102834,16,1,retail,0,0,3.1171452221750773,14,72.31216889823033,0
TXN_00042825,2023-05-29 16:45:00,55.005717743944246,11,1,gas,0,0,12.043908458852231,26,74.39962820961807,0
TXN_00042826,2023-05-29 16:50:00,13.630543912094812,18,0,retail,0,0,0.5539112269502068,17,59.46686415929142,0
TXN_00042827,2023-05-29 16:55:00,49.36808324261735,22,2,retail,1,0,2.9007205015730824,13,37.323103035771105,0
TXN_00042828,2023-05-29 17:00:00,13.448195147444137,13,4,grocery,1,0,0.5117531257452128,18,29.926663037771135,0
TXN_00042829,2023-05-29 17:05:00,70.36807368393514,9,4,grocery,1,0,8.914273272875823,20,35.138386730034604,0
TXN_00042830,2023-05-29 17:10:00,21.670181532748515,18,2,grocery,1,0,0.8332049683484642,38,61.911444916399574,0
TXN_00042831,2023-05-29 17:15:00,55.28487272926035,16,3,online,1,0,0.08671006548578064,25,29.68136375674696,0
TXN_00042832,2023-05-29 17:20:00,253.1913609079701,20,3,online,1,0,0.10590505862756108,11,127.95202754339174,0
TXN_00042833,2023-05-29 17:25:00,38.04500522955729,16,2,restaurant,1,0,1.4725201835299762,10,58.64251543319213,0
TXN_00042834,2023-05-29 17:30:00,81.59040931017186,20,2,retail,0,0,1.6750168190080688,20,19.75667362742796,0
TXN_00042835,2023-05-29 17:35:00,91.29910555287111,11,4,retail,1,0,21.316451899324107,22,142.98521879136416,0
TXN_00042836,2023-05-29 17:40:00,30.73947312720969,9,0,restaurant,1,0,16.156885667685454,18,149.06788715558096,0
TXN_00042837,2023-05-29 17:45:00,90.4985604431672,13,2,grocery,1,0,2.5759467947470633,14,33.08350820355529,0
TXN_00042838,2023-05-29 17:50:00,36.92129134844176,12,3,gas,1,0,10.426136298297317,24,28.83232692830781,0
TXN_00042839,2023-05-29 17:55:00,239.3965126797613,11,0,online,1,0,2.3849756834231197,18,174.46157549311454,0
TXN_00042840,2023-05-29 18:00:00,402.6018887247126,7,1,retail,1,0,2.2021240721185826,19,11.869182222801845,0
TXN_00042841,2023-05-29 18:05:00,46.69032596014618,14,1,retail,0,0,1.7302200790317193,18,20.796909179448594,0
TXN_00042842,2023-05-29 18:10:00,8.099616585667372,15,4,grocery,1,0,0.6950551453669203,22,61.16322719479352,0
TXN_00042843,2023-05-29 18:15:00,37.49779348879037,6,2,retail,0,0,9.793567435681368,13,33.86341370051517,0
TXN_00042844,2023-05-29 18:20:00,33.379668530104844,11,4,travel,1,0,11.472233233730318,22,25.319763435598063,0
TXN_00042845,2023-05-29 18:25:00,60.59431664564499,10,4,online,1,0,0.10334942882977458,31,46.334416003656834,0
TXN_00042846,2023-05-29 18:30:00,21.04821295840103,20,3,gas,1,0,17.280692430352303,22,14.770754901790776,0
TXN_00042847,2023-05-29 18:35:00,34.50467547523612,10,3,travel,1,0,10.772738568398417,14,13.31210720174511,0
TXN_00042848,2023-05-29 18:40:00,45.761344535604,8,4,grocery,1,0,4.285645357046578,15,111.94112300454213,0
TXN_00042849,2023-05-29 18:45:00,157.58393936909292,13,3,grocery,1,0,8.363068177910298,23,66.50486486278406,0
TXN_00042850,2023-05-29 18:50:00,38.119793156060396,12,4,travel,0,0,204.0930751064282,0,14.829290775480576,1
TXN_00042851,2023-05-29 18:55:00,28.450447568265982,11,2,online,1,0,5.162290482705859,15,23.803604148382785,0
TXN_00042852,2023-05-29 19:00:00,28.924663236822283,6,2,restaurant,1,0,0.9400271302181613,12,98.03480585073721,0
TXN_00042853,2023-05-29 19:05:00,21.57073042593044,14,3,retail,1,0,0.24568711194381862,26,65.63249041670504,0
TXN_00042854,2023-05-29 19:10:00,9.223893827458301,12,4,gas,1,0,0.2918696154899846,27,62.27754052372119,0
TXN_00042855,2023-05-29 19:15:00,11.780878578764108,11,4,grocery,0,0,13.43219645218509,18,34.44920937670358,0
TXN_00042856,2023-05-29 19:20:00,56.214482912431855,21,3,gas,1,0,4.686836034487568,20,43.457561741128636,0
TXN_00042857,2023-05-29 19:25:00,42.147961888522644,15,3,restaurant,1,0,4.401520108211766,25,152.9343086422827,0
TXN_00042858,2023-05-29 19:30:00,21.00965925425508,18,3,restaurant,1,0,0.23390217805314054,21,51.39422909115841,0
TXN_00042859,2023-05-29 19:35:00,189.5116706753483,18,0,grocery,1,0,7.064409998041975,18,73.79593814140424,0
TXN_00042860,2023-05-29 19:40:00,163.8628721415924,6,2,retail,1,0,1.3229013324582573,27,78.80051122741459,0
TXN_00042861,2023-05-29 19:45:00,86.84928125324836,9,4,grocery,1,0,5.316271583218811,29,22.576789769368087,0
TXN_00042862,2023-05-29 19:50:00,43.748765812961466,12,4,restaurant,1,1,2.350753726206544,27,121.95630741897642,0
TXN_00042863,2023-05-29 19:55:00,28.92164046066687,19,4,online,0,0,2.0955004293722954,23,92.4344638329108,0
TXN_00042864,2023-05-29 20:00:00,86.04933661353567,13,0,grocery,1,0,2.7905292973747073,18,14.179831441885204,0
TXN_00042865,2023-05-29 20:05:00,142.53333360448224,6,0,grocery,1,0,4.104387433976217,25,17.39302377798648,0
TXN_00042866,2023-05-29 20:10:00,102.03230844005482,6,1,online,1,0,2.6317745539204345,16,13.994949907926761,0
TXN_00042867,2023-05-29 20:15:00,58.45869362797821,10,0,gas,1,0,0.27057807668948375,25,41.32994976302714,0
TXN_00042868,2023-05-29 20:20:00,452.38946737265417,15,3,online,1,0,4.661484647565462,23,11.653821623716668,0
TXN_00042869,2023-05-29 20:25:00,11.110245113862288,20,0,retail,1,0,1.214188190294113,21,20.348833292699076,0
TXN_00042870,2023-05-29 20:30:00,63.028558708217375,7,1,gas,0,0,2.0790101173461006,15,41.45183762558334,0
TXN_00042871,2023-05-29 20:35:00,53.16917125814733,11,1,restaurant,1,0,0.2074223954818047,17,78.72985023200495,0
TXN_00042872,2023-05-29 20:40:00,38.034286435872204,15,4,retail,1,0,6.799526849542038,25,46.34382036046371,0
TXN_00042873,2023-05-29 20:45:00,54.15896202908423,15,1,gas,1,0,2.3447741640456954,17,35.50396945207535,0
TXN_00042874,2023-05-29 20:50:00,105.88005498234068,16,4,gas,1,0,2.4689879430074617,19,194.8015034586865,0
TXN_00042875,2023-05-29 20:55:00,21.661446292930208,15,0,retail,1,0,4.530989810800819,16,72.1030217196229,0
TXN_00042876,2023-05-29 21:00:00,120.62795029131743,8,2,retail,0,0,0.23207023639119542,18,110.38360787949559,0
TXN_00042877,2023-05-29 21:05:00,44.65972988101169,11,2,retail,1,0,0.998471139458994,16,7.035020574018765,0
TXN_00042878,2023-05-29 21:10:00,7.401726793508532,9,3,travel,1,0,5.127078814198372,33,48.01136138990638,0
TXN_00042879,2023-05-29 21:15:00,122.55636013208938,13,4,grocery,1,0,0.23745808743575195,21,70.64576724273506,0
TXN_00042880,2023-05-29 21:20:00,98.18481193492997,11,4,online,1,0,15.280190985494366,22,20.396245831365697,0
TXN_00042881,2023-05-29 21:25:00,32.99978113401928,22,4,retail,1,0,2.7835836432325465,22,21.274475589796026,0
TXN_00042882,2023-05-29 21:30:00,37.01066316836383,11,0,grocery,1,0,0.9424109172302906,15,13.957359386577922,0
TXN_00042883,2023-05-29 21:35:00,45.86910761008022,11,3,online,0,0,1.2709996536832535,16,83.23086329131247,0
TXN_00042884,2023-05-29 21:40:00,75.31639243969731,16,2,retail,1,0,2.1090581703021956,29,11.131053277629302,0
TXN_00042885,2023-05-29 21:45:00,84.87111876409325,19,1,restaurant,1,1,8.088553810064045,18,100.76761130544676,0
TXN_00042886,2023-05-29 21:50:00,29.081259325933488,18,1,online,1,0,0.4969169148090721,22,112.67735468680526,0
TXN_00042887,2023-05-29 21:55:00,270.2833735019036,12,2,grocery,0,0,1.9597149660184185,18,34.21077291545587,0
TXN_00042888,2023-05-29 22:00:00,34.423275518928484,8,3,restaurant,1,0,0.5409835847165413,17,62.479215736612275,0
TXN_00042889,2023-05-29 22:05:00,83.75014152345474,22,0,travel,1,0,0.9477734472611271,21,43.95915955737824,0
TXN_00042890,2023-05-29 22:10:00,16.227499806660077,10,3,grocery,1,0,1.3252081908770743,23,18.45229958643573,0
TXN_00042891,2023-05-29 22:15:00,16.28158918070654,21,3,online,1,0,0.08847631598082549,23,81.19239225642625,0
TXN_00042892,2023-05-29 22:20:00,65.00054388862253,12,2,retail,0,0,1.8781809270150207,16,73.08619168950932,0
TXN_00042893,2023-05-29 22:25:00,169.49818379899042,8,3,gas,0,0,0.5511356089342344,20,51.38055274088178,0
TXN_00042894,2023-05-29 22:30:00,82.47569095778387,12,2,grocery,0,0,0.059048347257550454,15,131.48445477117258,0
TXN_00042895,2023-05-29 22:35:00,44.444134958902666,6,4,retail,1,0,12.146973115394479,28,48.14995615254734,0
TXN_00042896,2023-05-29 22:40:00,54.77231412023072,20,2,gas,1,0,4.242270422346887,24,49.206824744949586,0
TXN_00042897,2023-05-29 22:45:00,22.436748010967744,6,4,travel,1,0,4.237524799859035,16,124.7462572129388,0
TXN_00042898,2023-05-29 22:50:00,53.473484310230134,6,4,restaurant,1,0,0.07647555563282235,20,254.79466938546278,0
TXN_00042899,2023-05-29 22:55:00,140.92192235219778,12,0,grocery,1,0,3.2529470733880075,20,114.0427492423676,0
TXN_00042900,2023-05-29 23:00:00,38.44876617428251,17,1,restaurant,1,0,13.116123058304645,21,115.56192997167629,0
TXN_00042901,2023-05-29 23:05:00,64.55469613502041,20,3,retail,0,0,7.551462104199999,23,19.23798599452467,0
TXN_00042902,2023-05-29 23:10:00,58.08626141413237,6,2,retail,1,0,2.282574354054419,19,100.35121918340559,0
TXN_00042903,2023-05-29 23:15:00,9.393782872628206,14,1,grocery,0,0,7.395302358164969,23,22.850086388366545,0
TXN_00042904,2023-05-29 23:20:00,56.186734926262524,15,4,gas,1,0,4.254715414908074,18,36.98744001984234,0
TXN_00042905,2023-05-29 23:25:00,21.090350837627597,20,1,gas,1,0,2.1343069892296547,15,27.775558766784247,0
TXN_00042906,2023-05-29 23:30:00,21.16754810306278,21,0,restaurant,1,0,0.5391785417826679,22,34.45782847458226,0
TXN_00042907,2023-05-29 23:35:00,15.619645324233556,13,2,gas,1,0,3.796296808672925,18,30.946834429396837,0
TXN_00042908,2023-05-29 23:40:00,37.2513303632686,22,1,gas,1,0,8.095913323512557,17,21.603504400000695,0
TXN_00042909,2023-05-29 23:45:00,148.93841493079702,15,4,retail,1,0,2.6053952275177714,21,91.69969120947874,0
